id,target,path,pair_target,pair_path
4540,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0012_KN95.jpg,4466,./data/test/Tiger_Woods/Tiger_Woods_0022_KN95.jpg
4541,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0013_KN95.jpg,964,./data/test/Eddy_Hartenstein/Eddy_Hartenstein_0001_N95.jpg
4542,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0015_surgical_blue.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0028_surgical_blue.jpg
4543,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0005_surgical_green.jpg,3437,./data/test/Martin_Howard/Martin_Howard_0001_surgical_green.jpg
4544,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0008_surgical_green.jpg,1725,./data/test/Martin_Gecht/Martin_Gecht_0001_surgical_green.jpg
4545,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0008_cloth.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0063_surgical_blue.jpg
4546,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0005_KN95.jpg,4517,./data/test/Sheryl_Crow/Sheryl_Crow_0007_surgical_green.jpg
4547,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0004_KN95.jpg,4013,./data/test/Conchita_Martinez/Conchita_Martinez_0003_surgical_blue.jpg
4548,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0008_surgical_blue.jpg,5044,./data/test/Silvio_Berlusconi/Silvio_Berlusconi_0012_N95.jpg
4549,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0011_cloth.jpg,1235,./data/test/Terry_McAuliffe/Terry_McAuliffe_0003_surgical_green.jpg
4550,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0013_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0042_surgical_blue.jpg
4551,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0003_N95.jpg,4909,./data/test/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0007_N95.jpg
4552,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0014_surgical_blue.jpg,5406,./data/test/Jon_Constance/Jon_Constance_0001_surgical_blue.jpg
4553,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0005_cloth.jpg,5477,./data/test/Raul_Ibanez/Raul_Ibanez_0001_N95.jpg
4554,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0008_KN95.jpg,4469,./data/test/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0002_cloth.jpg
4555,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0009_KN95.jpg,2452,./data/test/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0007_KN95.jpg
4556,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0008_N95.jpg,3460,./data/test/Rhina_Villatoro/Rhina_Villatoro_0001_cloth.jpg
4557,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0012_surgical_blue.jpg,4475,./data/test/Patrik_Kristiansson/Patrik_Kristiansson_0001_N95.jpg
4558,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0002_cloth.jpg,1475,./data/test/Tom_OBrien/Tom_OBrien_0001_surgical_blue.jpg
4559,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0002_KN95.jpg,2220,./data/test/Kofi_Annan/Kofi_Annan_0001_N95.jpg
4560,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0003_KN95.jpg,2873,./data/test/Jean_Chretien/Jean_Chretien_0035_surgical_blue.jpg
4561,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0001_N95.jpg,2253,./data/test/Charles_Richardson/Charles_Richardson_0001_KN95.jpg
4562,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0011_N95.jpg,1291,./data/test/Mohammed_Al-Douri/Mohammed_Al-Douri_0005_surgical_green.jpg
4563,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0003_surgical_green.jpg,3163,./data/test/Emily_Robison/Emily_Robison_0002_cloth.jpg
4564,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0009_cloth.jpg,4457,./data/test/Colin_Farrell/Colin_Farrell_0006_N95.jpg
4565,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0010_surgical_green.jpg,3014,./data/test/Donald_Rumsfeld/Donald_Rumsfeld_0068_KN95.jpg
4566,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0013_surgical_blue.jpg,1623,./data/test/David_Caraway/David_Caraway_0002_KN95.jpg
4567,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0014_KN95.jpg,1883,./data/test/Gus_Frerotte/Gus_Frerotte_0001_surgical_green.jpg
4568,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0004_cloth.jpg,631,./data/test/Angelina_Jolie/Angelina_Jolie_0015_KN95.jpg
4569,5699,./data/test/Dominique_de_Villepin/Dominique_de_Villepin_0009_N95.jpg,5668,./data/test/John_Ashcroft/John_Ashcroft_0031_surgical_blue.jpg
4570,5700,./data/test/Kyle_McLaren/Kyle_McLaren_0001_N95.jpg,2949,./data/test/Cindy_Crawford/Cindy_Crawford_0002_cloth.jpg
4571,5700,./data/test/Kyle_McLaren/Kyle_McLaren_0001_surgical_blue.jpg,1477,./data/test/Al_Gore/Al_Gore_0006_surgical_blue.jpg
4572,5700,./data/test/Kyle_McLaren/Kyle_McLaren_0001_surgical_green.jpg,4924,./data/test/Fayssal_Mekdad/Fayssal_Mekdad_0002_surgical_blue.jpg
4573,5700,./data/test/Kyle_McLaren/Kyle_McLaren_0001_KN95.jpg,1642,./data/test/Elizabeth_Taylor/Elizabeth_Taylor_0001_surgical_blue.jpg
4574,5701,./data/test/Alex_Cabrera/Alex_Cabrera_0001_KN95.jpg,2620,./data/test/Mike_Krzyzewski/Mike_Krzyzewski_0005_KN95.jpg
4575,5701,./data/test/Alex_Cabrera/Alex_Cabrera_0001_cloth.jpg,1727,./data/test/Aaron_Sorkin/Aaron_Sorkin_0001_surgical_green.jpg
4576,5701,./data/test/Alex_Cabrera/Alex_Cabrera_0001_N95.jpg,101,./data/test/Valorie_Brabazon/Valorie_Brabazon_0001_N95.jpg
4577,5701,./data/test/Alex_Cabrera/Alex_Cabrera_0001_surgical_blue.jpg,570,./data/test/Jeffrey_Archer/Jeffrey_Archer_0001_surgical_green.jpg
4578,5701,./data/test/Alex_Cabrera/Alex_Cabrera_0001_surgical_green.jpg,5469,./data/test/Asmaa_Assad/Asmaa_Assad_0001_cloth.jpg
4579,5702,./data/test/Lawrence_Roberts/Lawrence_Roberts_0001_surgical_blue.jpg,4707,./data/test/Cheryl_James/Cheryl_James_0001_surgical_green.jpg
4580,5702,./data/test/Lawrence_Roberts/Lawrence_Roberts_0001_surgical_green.jpg,2120,./data/test/Octavio_Lara/Octavio_Lara_0001_KN95.jpg
4581,5702,./data/test/Lawrence_Roberts/Lawrence_Roberts_0001_cloth.jpg,3982,./data/test/Madeleine_Albright/Madeleine_Albright_0002_cloth.jpg
4582,5702,./data/test/Lawrence_Roberts/Lawrence_Roberts_0001_KN95.jpg,5280,./data/test/Michele_Placido/Michele_Placido_0001_KN95.jpg
4583,5702,./data/test/Lawrence_Roberts/Lawrence_Roberts_0001_N95.jpg,4505,./data/test/Fann_Wong/Fann_Wong_0001_cloth.jpg
4584,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0003_N95.jpg,2741,./data/test/Edward_Burns/Edward_Burns_0001_KN95.jpg
4585,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0003_KN95.jpg,707,./data/test/Kurt_Warner/Kurt_Warner_0005_surgical_green.jpg
4586,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0002_KN95.jpg,5492,./data/test/Kay_Bailey_Hutchison/Kay_Bailey_Hutchison_0001_N95.jpg
4587,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0002_N95.jpg,177,./data/test/Ingrid_Betancourt/Ingrid_Betancourt_0001_KN95.jpg
4588,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0001_surgical_green.jpg,1073,./data/test/George_Allen/George_Allen_0001_cloth.jpg
4589,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0001_cloth.jpg,216,./data/test/Tayshaun_Prince/Tayshaun_Prince_0001_surgical_blue.jpg
4590,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0001_N95.jpg,1900,./data/test/Ana_Guevara/Ana_Guevara_0002_surgical_blue.jpg
4591,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0002_surgical_green.jpg,63,./data/test/Nizar_Trabelsi/Nizar_Trabelsi_0001_KN95.jpg
4592,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0003_surgical_green.jpg,3927,./data/test/Fatmir_Limaj/Fatmir_Limaj_0001_cloth.jpg
4593,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0002_cloth.jpg,3790,./data/test/Leslie_Caldwell/Leslie_Caldwell_0003_KN95.jpg
4594,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0001_KN95.jpg,3521,./data/test/Dolly_Parton/Dolly_Parton_0001_KN95.jpg
4595,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0001_surgical_blue.jpg,1567,./data/test/Horacio_de_Jesus_Montoya/Horacio_de_Jesus_Montoya_0001_cloth.jpg
4596,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0002_surgical_blue.jpg,1481,./data/test/Jose_Maria_Aznar/Jose_Maria_Aznar_0017_KN95.jpg
4597,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0003_cloth.jpg,4135,./data/test/Li_Changchun/Li_Changchun_0001_KN95.jpg
4598,5703,./data/test/Heinz_Feldmann/Heinz_Feldmann_0003_surgical_blue.jpg,5709,./data/test/Jane_Walker_Wood/Jane_Walker_Wood_0001_surgical_blue.jpg
4599,5704,./data/test/Sok_An/Sok_An_0001_KN95.jpg,2712,./data/test/Monique_Garbrecht-Enfeldt/Monique_Garbrecht-Enfeldt_0003_cloth.jpg
4600,5704,./data/test/Sok_An/Sok_An_0001_surgical_blue.jpg,1639,./data/test/Ted_Williams/Ted_Williams_0001_cloth.jpg
4601,5704,./data/test/Sok_An/Sok_An_0001_cloth.jpg,490,./data/test/Spencer_Abraham/Spencer_Abraham_0009_cloth.jpg
4602,5704,./data/test/Sok_An/Sok_An_0001_N95.jpg,2234,./data/test/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0042_N95.jpg
4603,5704,./data/test/Sok_An/Sok_An_0001_surgical_green.jpg,4444,./data/test/Don_Nickles/Don_Nickles_0001_N95.jpg
4604,5705,./data/test/Arnaud_Lagardere/Arnaud_Lagardere_0001_KN95.jpg,5593,./data/test/John_Reid/John_Reid_0001_surgical_blue.jpg
4605,5705,./data/test/Arnaud_Lagardere/Arnaud_Lagardere_0001_surgical_green.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0074_surgical_green.jpg
4606,5705,./data/test/Arnaud_Lagardere/Arnaud_Lagardere_0001_N95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0354_KN95.jpg
4607,5705,./data/test/Arnaud_Lagardere/Arnaud_Lagardere_0001_cloth.jpg,5497,./data/test/Paula_Radcliffe/Paula_Radcliffe_0003_N95.jpg
4608,5705,./data/test/Arnaud_Lagardere/Arnaud_Lagardere_0001_surgical_blue.jpg,2915,./data/test/Koji_Uehara/Koji_Uehara_0001_cloth.jpg
4609,5706,./data/test/Kim_Dong-tae/Kim_Dong-tae_0001_KN95.jpg,4514,./data/test/Nicholas_Tse/Nicholas_Tse_0002_surgical_blue.jpg
4610,5706,./data/test/Kim_Dong-tae/Kim_Dong-tae_0001_cloth.jpg,1690,./data/test/Amelie_Mauresmo/Amelie_Mauresmo_0005_N95.jpg
4611,5706,./data/test/Kim_Dong-tae/Kim_Dong-tae_0001_surgical_green.jpg,3541,./data/test/Colin_Powell/Colin_Powell_0099_surgical_blue.jpg
4612,5706,./data/test/Kim_Dong-tae/Kim_Dong-tae_0001_surgical_blue.jpg,1457,./data/test/Christian_Malcolm/Christian_Malcolm_0001_surgical_blue.jpg
4613,5706,./data/test/Kim_Dong-tae/Kim_Dong-tae_0001_N95.jpg,730,./data/test/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0006_cloth.jpg
4614,5707,./data/test/Richard_Penniman/Richard_Penniman_0001_surgical_blue.jpg,3891,./data/test/Arianna_Huffington/Arianna_Huffington_0003_cloth.jpg
4615,5707,./data/test/Richard_Penniman/Richard_Penniman_0001_N95.jpg,3830,./data/test/Jelena_Dokic/Jelena_Dokic_0002_N95.jpg
4616,5707,./data/test/Richard_Penniman/Richard_Penniman_0001_surgical_green.jpg,730,./data/test/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0006_cloth.jpg
4617,5707,./data/test/Richard_Penniman/Richard_Penniman_0001_KN95.jpg,1715,./data/test/Kelly_Santos/Kelly_Santos_0001_KN95.jpg
4618,5707,./data/test/Richard_Penniman/Richard_Penniman_0001_cloth.jpg,1093,./data/test/John_Taylor/John_Taylor_0002_N95.jpg
4619,5708,./data/test/Leandro_Garcia/Leandro_Garcia_0001_KN95.jpg,2482,./data/test/Valerie_Harper/Valerie_Harper_0002_KN95.jpg
4620,5708,./data/test/Leandro_Garcia/Leandro_Garcia_0001_surgical_green.jpg,4156,./data/test/John_Allen_Muhammad/John_Allen_Muhammad_0006_N95.jpg
4621,5708,./data/test/Leandro_Garcia/Leandro_Garcia_0001_cloth.jpg,5223,./data/test/Joseph_Ralston/Joseph_Ralston_0002_surgical_blue.jpg
4622,5708,./data/test/Leandro_Garcia/Leandro_Garcia_0001_surgical_blue.jpg,5403,./data/test/Gray_Davis/Gray_Davis_0013_cloth.jpg
4623,5709,./data/test/Jane_Walker_Wood/Jane_Walker_Wood_0001_cloth.jpg,2567,./data/test/Richard_Gere/Richard_Gere_0006_surgical_blue.jpg
4624,5709,./data/test/Jane_Walker_Wood/Jane_Walker_Wood_0001_surgical_blue.jpg,4792,./data/test/Donald_Fehr/Donald_Fehr_0004_surgical_blue.jpg
4625,5709,./data/test/Jane_Walker_Wood/Jane_Walker_Wood_0001_KN95.jpg,4634,./data/test/Ian_McKellen/Ian_McKellen_0001_surgical_green.jpg
4626,5709,./data/test/Jane_Walker_Wood/Jane_Walker_Wood_0001_N95.jpg,1830,./data/test/Nestor_Kirchner/Nestor_Kirchner_0005_cloth.jpg
4627,5709,./data/test/Jane_Walker_Wood/Jane_Walker_Wood_0001_surgical_green.jpg,1899,./data/test/Tom_Scully/Tom_Scully_0001_N95.jpg
4628,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0002_cloth.jpg,3541,./data/test/Colin_Powell/Colin_Powell_0085_surgical_green.jpg
4629,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0003_cloth.jpg,3779,./data/test/Elton_John/Elton_John_0001_cloth.jpg
4630,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0001_surgical_green.jpg,3520,./data/test/Joe_Cravens/Joe_Cravens_0001_N95.jpg
4631,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0001_surgical_blue.jpg,3625,./data/test/Jose_Serra/Jose_Serra_0007_N95.jpg
4632,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0001_N95.jpg,2082,./data/test/Tariq_Aziz/Tariq_Aziz_0003_N95.jpg
4633,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0002_surgical_green.jpg,1635,./data/test/Pete_Sampras/Pete_Sampras_0007_N95.jpg
4634,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0002_KN95.jpg,613,./data/test/Tom_Daschle/Tom_Daschle_0009_surgical_green.jpg
4635,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0003_KN95.jpg,2016,./data/test/Jim_Harrick/Jim_Harrick_0002_surgical_green.jpg
4636,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0003_N95.jpg,1643,./data/test/Jim_Greenwood/Jim_Greenwood_0001_cloth.jpg
4637,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0003_surgical_blue.jpg,3671,./data/test/Eli_Stutsman/Eli_Stutsman_0001_surgical_green.jpg
4638,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0002_N95.jpg,4530,./data/test/Billy_Crystal/Billy_Crystal_0001_surgical_green.jpg
4639,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0001_cloth.jpg,5742,./data/test/Enrique_Bolanos/Enrique_Bolanos_0003_KN95.jpg
4640,5710,./data/test/Antonio_Trillanes/Antonio_Trillanes_0002_surgical_blue.jpg,4270,./data/test/Donna_Morrissey/Donna_Morrissey_0001_surgical_green.jpg
4641,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0002_KN95.jpg,2998,./data/test/Myung_Yang/Myung_Yang_0001_surgical_green.jpg
4642,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0003_KN95.jpg,3014,./data/test/Donald_Rumsfeld/Donald_Rumsfeld_0078_surgical_green.jpg
4643,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0003_N95.jpg,441,./data/test/Casy_Preslar/Casy_Preslar_0001_KN95.jpg
4644,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0002_N95.jpg,4982,./data/test/George_W_Bush/George_W_Bush_0118_N95.jpg
4645,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0001_cloth.jpg,3749,./data/test/Amelia_Vega/Amelia_Vega_0004_surgical_blue.jpg
4646,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0001_surgical_green.jpg,2539,./data/test/Wilson_Alvarez/Wilson_Alvarez_0001_cloth.jpg
4647,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0002_surgical_green.jpg,4785,./data/test/Robert_Vowler/Robert_Vowler_0001_surgical_blue.jpg
4648,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0001_N95.jpg,1101,./data/test/Rodrigo_Borja/Rodrigo_Borja_0001_surgical_green.jpg
4649,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0001_surgical_blue.jpg,788,./data/test/Peter_Struck/Peter_Struck_0004_KN95.jpg
4650,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0003_cloth.jpg,683,./data/test/Condoleezza_Rice/Condoleezza_Rice_0001_KN95.jpg
4651,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0003_surgical_blue.jpg,5237,./data/test/Andy_Wisecarver/Andy_Wisecarver_0001_N95.jpg
4652,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0002_surgical_blue.jpg,1625,./data/test/Catherine_Deneuve/Catherine_Deneuve_0001_KN95.jpg
4653,5711,./data/test/Pascal_Quignard/Pascal_Quignard_0002_cloth.jpg,1927,./data/test/Barbara_Becker/Barbara_Becker_0001_KN95.jpg
4654,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002_N95.jpg,2730,./data/test/Ron_Kirk/Ron_Kirk_0001_cloth.jpg
4655,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001_surgical_green.jpg,3867,./data/test/Keanu_Reeves/Keanu_Reeves_0012_surgical_blue.jpg
4656,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002_surgical_green.jpg,4828,./data/test/Sophie/Sophie_0001_surgical_blue.jpg
4657,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001_surgical_blue.jpg,3769,./data/test/Bill_Simon/Bill_Simon_0006_surgical_blue.jpg
4658,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002_KN95.jpg,2057,./data/test/Teruaki_Masumoto/Teruaki_Masumoto_0001_KN95.jpg
4659,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002_surgical_blue.jpg,3182,./data/test/Phillip_Fulmer/Phillip_Fulmer_0001_N95.jpg
4660,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001_N95.jpg,45,./data/test/Mikhail_Gorbachev/Mikhail_Gorbachev_0001_N95.jpg
4661,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002_cloth.jpg,3872,./data/test/Mireille_Jospin-Dandieu/Mireille_Jospin-Dandieu_0001_surgical_blue.jpg
4662,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001_KN95.jpg,3228,./data/test/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0012_KN95.jpg
4663,5712,./data/test/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001_cloth.jpg,3807,./data/test/Jeremy_Greenstock/Jeremy_Greenstock_0021_surgical_blue.jpg
4664,5713,./data/test/Francisco_Garcia/Francisco_Garcia_0001_surgical_blue.jpg,2907,./data/test/Tommy_Haas/Tommy_Haas_0006_cloth.jpg
4665,5713,./data/test/Francisco_Garcia/Francisco_Garcia_0001_cloth.jpg,3376,./data/test/Xanana_Gusmao/Xanana_Gusmao_0002_surgical_green.jpg
4666,5713,./data/test/Francisco_Garcia/Francisco_Garcia_0001_N95.jpg,4849,./data/test/Ariel_Sharon/Ariel_Sharon_0052_KN95.jpg
4667,5713,./data/test/Francisco_Garcia/Francisco_Garcia_0001_KN95.jpg,708,./data/test/Rick_Pitino/Rick_Pitino_0002_surgical_green.jpg
4668,5713,./data/test/Francisco_Garcia/Francisco_Garcia_0001_surgical_green.jpg,3306,./data/test/Christian_Gimenez/Christian_Gimenez_0001_N95.jpg
4669,5714,./data/test/Drew_Barrymore/Drew_Barrymore_0001_cloth.jpg,4273,./data/test/Hugo_Chavez/Hugo_Chavez_0071_N95.jpg
4670,5714,./data/test/Drew_Barrymore/Drew_Barrymore_0001_KN95.jpg,5059,./data/test/Michael_Bloomberg/Michael_Bloomberg_0012_surgical_blue.jpg
4671,5714,./data/test/Drew_Barrymore/Drew_Barrymore_0002_surgical_green.jpg,1426,./data/test/Stuart_Knoll/Stuart_Knoll_0001_surgical_green.jpg
4672,5714,./data/test/Drew_Barrymore/Drew_Barrymore_0001_surgical_green.jpg,4408,./data/test/John_Darby/John_Darby_0001_N95.jpg
4673,5714,./data/test/Drew_Barrymore/Drew_Barrymore_0002_KN95.jpg,127,./data/test/Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001_KN95.jpg
4674,5714,./data/test/Drew_Barrymore/Drew_Barrymore_0001_surgical_blue.jpg,1218,./data/test/Naji_Sabri/Naji_Sabri_0005_surgical_green.jpg
4675,5714,./data/test/Drew_Barrymore/Drew_Barrymore_0002_N95.jpg,947,./data/test/Francois_Botha/Francois_Botha_0001_surgical_blue.jpg
4676,5714,./data/test/Drew_Barrymore/Drew_Barrymore_0002_cloth.jpg,3426,./data/test/Felix_Sanchez/Felix_Sanchez_0001_surgical_green.jpg
4677,5715,./data/test/Adam_Scott/Adam_Scott_0002_surgical_green.jpg,730,./data/test/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0014_surgical_green.jpg
4678,5715,./data/test/Adam_Scott/Adam_Scott_0002_cloth.jpg,663,./data/test/Vincent_Brooks/Vincent_Brooks_0003_N95.jpg
4679,5715,./data/test/Adam_Scott/Adam_Scott_0002_N95.jpg,2234,./data/test/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011_KN95.jpg
4680,5715,./data/test/Adam_Scott/Adam_Scott_0002_surgical_blue.jpg,5260,./data/test/Neil_Moritz/Neil_Moritz_0001_N95.jpg
4681,5715,./data/test/Adam_Scott/Adam_Scott_0002_KN95.jpg,2883,./data/test/Daniele_Nardello/Daniele_Nardello_0001_surgical_blue.jpg
4682,5715,./data/test/Adam_Scott/Adam_Scott_0001_surgical_blue.jpg,1630,./data/test/Jack_Straw/Jack_Straw_0022_surgical_green.jpg
4683,5715,./data/test/Adam_Scott/Adam_Scott_0001_N95.jpg,3830,./data/test/Jelena_Dokic/Jelena_Dokic_0006_cloth.jpg
4684,5716,./data/test/Jennifer_Furminger/Jennifer_Furminger_0001_surgical_green.jpg,2586,./data/test/Robert_Blake/Robert_Blake_0007_N95.jpg
4685,5716,./data/test/Jennifer_Furminger/Jennifer_Furminger_0001_cloth.jpg,1934,./data/test/Jose_Cevallos/Jose_Cevallos_0001_N95.jpg
4686,5717,./data/test/Thomas_Manger/Thomas_Manger_0001_surgical_blue.jpg,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0001_surgical_green.jpg
4687,5717,./data/test/Thomas_Manger/Thomas_Manger_0001_N95.jpg,4646,./data/test/Kenneth_Bowersox/Kenneth_Bowersox_0001_surgical_green.jpg
4688,5717,./data/test/Thomas_Manger/Thomas_Manger_0001_cloth.jpg,4938,./data/test/Ronald_Kadish/Ronald_Kadish_0001_surgical_blue.jpg
4689,5717,./data/test/Thomas_Manger/Thomas_Manger_0001_surgical_green.jpg,755,./data/test/Edwina_Currie/Edwina_Currie_0002_cloth.jpg
4690,5717,./data/test/Thomas_Manger/Thomas_Manger_0001_KN95.jpg,424,./data/test/Paul_Burrell/Paul_Burrell_0010_N95.jpg
4691,5718,./data/test/Guillaume_Cannet/Guillaume_Cannet_0001_N95.jpg,5058,./data/test/Lorraine_Bracco/Lorraine_Bracco_0001_surgical_blue.jpg
4692,5718,./data/test/Guillaume_Cannet/Guillaume_Cannet_0001_surgical_blue.jpg,1879,./data/test/Eric_Dubin/Eric_Dubin_0001_N95.jpg
4693,5718,./data/test/Guillaume_Cannet/Guillaume_Cannet_0001_cloth.jpg,3059,./data/test/Laura_Bush/Laura_Bush_0028_KN95.jpg
4694,5719,./data/test/Rodrigo_de_la_Cerna/Rodrigo_de_la_Cerna_0001_cloth.jpg,3065,./data/test/Damon_van_Dam/Damon_van_Dam_0001_N95.jpg
4695,5719,./data/test/Rodrigo_de_la_Cerna/Rodrigo_de_la_Cerna_0001_N95.jpg,4016,./data/test/Carlos_Ruiz/Carlos_Ruiz_0001_KN95.jpg
4696,5719,./data/test/Rodrigo_de_la_Cerna/Rodrigo_de_la_Cerna_0001_surgical_green.jpg,1279,./data/test/Jacques_Chirac/Jacques_Chirac_0015_surgical_blue.jpg
4697,5719,./data/test/Rodrigo_de_la_Cerna/Rodrigo_de_la_Cerna_0001_surgical_blue.jpg,3552,./data/test/Jose_Manuel_Durao_Barroso/Jose_Manuel_Durao_Barroso_0003_N95.jpg
4698,5720,./data/test/Noel_Forgeard/Noel_Forgeard_0001_N95.jpg,4748,./data/test/Lucio_Gutierrez/Lucio_Gutierrez_0013_surgical_green.jpg
4699,5720,./data/test/Noel_Forgeard/Noel_Forgeard_0001_surgical_green.jpg,2131,./data/test/Jean_Charest/Jean_Charest_0008_KN95.jpg
4700,5720,./data/test/Noel_Forgeard/Noel_Forgeard_0001_surgical_blue.jpg,1672,./data/test/Colin_Phillips/Colin_Phillips_0001_cloth.jpg
4701,5720,./data/test/Noel_Forgeard/Noel_Forgeard_0001_cloth.jpg,1012,./data/test/Hans_Eichel/Hans_Eichel_0001_cloth.jpg
4702,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0002_surgical_green.jpg,4410,./data/test/Frances_Fisher/Frances_Fisher_0001_cloth.jpg
4703,5721,./data/test/Michael_Sullivan/Michael_Sullivan_0001_surgical_green.jpg,806,./data/test/Jimmy_Carter/Jimmy_Carter_0003_N95.jpg
